timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011231.1566482,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.390682220458984,27.390682220458984,0.39100682735443115,70051.671875,True
1751011231.7073019,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.387096405029297,27.387096405029297,0.39100682735443115,70042.5,True
1751011232.2576354,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.396059036254883,27.39068269217387,0.4007819890975952,68343.09375,True
1751011232.8084545,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.38888931274414,27.38888931274414,0.4007819890975952,68338.625,True
1751011233.3594851,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.397850036621094,27.397850036621094,0.39100682735443115,70070.0078125,True
1751011233.9105523,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.378137588500977,27.378137588500977,0.39100682735443115,70019.59375,True
1751011234.461211,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.38888931274414,27.38888931274414,0.39100682735443115,70047.0859375,True
1751011235.012138,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.379928588867188,27.379928588867188,0.39100682735443115,70024.171875,True
1751011235.5632374,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.379928588867188,27.379928588867188,0.39100682735443115,70024.171875,True
1751011236.1140501,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.37455177307129,27.37455177307129,0.4203323423862457,65125.96875,True
1751011236.6645658,1.0.19,1.1,0,22v,open,pwm_50,50.0,27.387096405029297,27.387096405029297,0.4007819890975952,68334.1484375,True
