timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010231.5470474,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.88888931274414,7.775986194610596,0.19550341367721558,39774.171875,True
1751010232.098142,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751010232.6490958,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.894265174865723,7.749104022979736,0.17595307528972626,44040.7421875,True
1751010233.20031,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.881720542907715,7.774193286895752,0.19550341367721558,39765.0,True
1751010233.7511,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.88530445098877,7.7508955001831055,0.19550341367721558,39645.83203125,True
1751010234.3017545,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.881720542907715,7.747311592102051,0.19550341367721558,39645.83203125,True
1751010234.8525102,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.88888931274414,7.7491044998168945,0.19550341367721558,39636.66796875,True
1751010235.4034257,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.883513450622559,7.765233993530273,0.20527859032154083,37827.78125,True
1751010235.9541116,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.88530445098877,7.7508955001831055,0.19550341367721558,39645.83203125,True
1751010236.5046313,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.88888931274414,7.7491044998168945,0.19550341367721558,39636.66796875,True
1751010237.0553987,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.899641036987305,7.759856224060059,0.17595307528972626,44101.8515625,True
