timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010650.3985245,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.370967864990234,17.317204423248768,42.629520416259766,406.2256164550781,True
1751010650.9491937,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.365591049194336,17.30645126104355,42.67839431762695,405.50848388671875,True
1751010651.5003371,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.365591049194336,17.31182760745287,42.76637268066406,404.7999572753906,True
1751010652.0515196,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.36738395690918,17.313620515167713,42.79569625854492,404.56451416015625,True
1751010652.60248,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.36738395690918,17.324373204261065,42.78592300415039,404.9082336425781,True
1751010653.1534579,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.365591049194336,17.31182760745287,42.82502365112305,404.2455749511719,True
1751010653.7041507,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.365591049194336,17.31182760745287,42.873897552490234,403.7847595214844,True
1751010654.2553232,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.36738395690918,17.313620515167713,42.8641242980957,403.91864013671875,True
1751010654.805948,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.363800048828125,17.304660260677338,42.8641242980957,403.70965576171875,True
1751010655.3567932,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.365591049194336,17.31182760745287,42.82502365112305,404.2455749511719,True
1751010655.907916,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.365591049194336,17.31182760745287,42.82502365112305,404.2455749511719,True
