timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011410.8760831,1.0.19,1.1,0,22v,muscle,pwm_ramp,1.1920928955078125e-05,27.094982147216797,5.105733871459961,0.39100682735443115,13062.5,True
1751011411.4267995,1.0.19,1.1,0,22v,muscle,pwm_ramp,9.183696905771892,25.293907165527344,25.25089641287923,39.433040618896484,640.3487548828125,True
1751011411.977391,1.0.19,1.1,0,22v,muscle,pwm_ramp,18.362601598103844,24.948028564453125,24.89964146912098,38.26979446411133,650.63427734375,True
1751011412.5280504,1.0.19,1.1,0,22v,muscle,pwm_ramp,27.539436022440594,24.650537490844727,24.62903211452067,37.380252838134766,658.878173828125,True
1751011413.0791132,1.0.19,1.1,0,22v,muscle,pwm_ramp,36.718809604644775,24.650537490844727,24.62903211452067,37.380252838134766,658.878173828125,True
1751011413.6299627,1.0.19,1.1,0,22v,muscle,pwm_ramp,45.90038458506267,24.15770721435547,24.114696461707354,35.70869827270508,675.317138671875,True
1751011414.1808088,1.0.19,1.1,0,22v,muscle,pwm_ramp,55.08132775624593,24.05555534362793,24.023297276347876,35.29814147949219,680.5824584960938,True
1751011414.7316804,1.0.19,1.1,0,22v,muscle,pwm_ramp,64.26207224527994,23.9103946685791,23.894265634939075,34.819156646728516,686.2390747070312,True
1751011415.282956,1.0.19,1.1,0,22v,muscle,pwm_ramp,73.44326178232828,23.77777862548828,23.745520558208227,34.398826599121094,690.30029296875,True
1751011415.8341765,1.0.19,1.1,0,22v,muscle,pwm_ramp,82.63116677602133,23.663082122802734,23.62544771283865,33.93939208984375,696.1069946289062,True
1751011416.385034,1.0.19,1.1,0,22v,muscle,pwm_ramp,91.81815783182779,23.57706069946289,23.560931665822864,33.52883529663086,702.7066040039062,True
