timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010751.0147264,1.0.19,1.1,1,11v,open,pwm_ramp,7.947285970052082e-06,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010751.5654538,1.0.19,1.1,1,11v,open,pwm_ramp,9.178781509399414,18.066308975219727,18.066308975219727,0.29325512051582336,61606.1171875,True
1751010752.116257,1.0.19,1.1,1,11v,open,pwm_ramp,18.357626597086586,18.066308975219727,18.066308975219727,0.29325512051582336,61606.1171875,True
1751010752.6668124,1.0.19,1.1,1,11v,open,pwm_ramp,27.537564436594646,18.066308975219727,18.066308975219727,0.29325512051582336,61606.1171875,True
1751010753.2178814,1.0.19,1.1,1,11v,open,pwm_ramp,36.71619097391765,18.062725067138672,18.062725067138672,0.29325512051582336,61593.89453125,True
1751010753.7690113,1.0.19,1.1,1,11v,open,pwm_ramp,45.89754343032837,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010754.320023,1.0.19,1.1,1,11v,open,pwm_ramp,55.0834854443868,18.062725067138672,18.062725067138672,0.3030302822589874,59607.0,True
1751010754.871117,1.0.19,1.1,1,11v,open,pwm_ramp,64.266570409139,18.064516067504883,18.064516067504883,0.2834799587726593,63724.13671875,True
1751010755.4221828,1.0.19,1.1,1,11v,open,pwm_ramp,73.45181306203207,18.062725067138672,18.057348723057657,0.3030302822589874,59589.25390625,True
1751010755.9727643,1.0.19,1.1,1,11v,open,pwm_ramp,82.6358437538147,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010756.5231557,1.0.19,1.1,1,11v,open,pwm_ramp,91.81225697199503,18.062725067138672,18.062725067138672,0.29325512051582336,61593.89453125,True
