timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010672.0691314,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.363800048828125,17.31003660708666,42.57086944580078,406.6169128417969,True
1751010672.6199424,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.363800048828125,17.31003660708666,42.658843994140625,405.7783508300781,True
1751010673.170643,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.365591049194336,17.31182760745287,42.727272033691406,405.17041015625,True
1751010673.721523,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.365591049194336,17.32795663923025,42.78592300415039,404.99200439453125,True
1751010674.2724605,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.365591049194336,17.31182760745287,42.776145935058594,404.7074890136719,True
1751010674.8233814,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.365591049194336,17.31182760745287,42.776145935058594,404.7074890136719,True
1751010675.3740375,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.363800048828125,17.31003660708666,42.844573974609375,404.0193176269531,True
1751010675.9248242,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.356632232666016,17.30286879092455,42.83479690551758,403.9441833496094,True
1751010676.4757664,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.36200714111328,17.308243699371815,42.76637268066406,404.7161560058594,True
1751010677.0265408,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.342294692993164,17.288531251251698,42.81524658203125,403.7937927246094,True
1751010677.577189,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.353046417236328,17.29928297549486,42.82502365112305,403.9526672363281,True
