timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001044.3743746,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001044.9250326,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.845878839492798,0.17595307528972626,44590.7421875,True
1751001045.4761171,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001046.0270197,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.851255178451538,0.20527859032154083,38246.828125,True
1751001046.579122,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.1487455368042,7.858422756195068,0.19550341367721558,40195.8359375,True
1751001047.1296139,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.134408950805664,7.8494627475738525,0.20527859032154083,38238.09765625,True
1751001047.6804855,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.134408950805664,7.854839086532593,0.20527859032154083,38264.2890625,True
1751001048.2313383,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.136200904846191,7.85663104057312,0.1857282519340515,42301.7578125,True
1751001048.7822878,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.1487455368042,7.874551773071289,0.166177898645401,47386.27734375,True
1751001049.3333964,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.136200904846191,7.85663104057312,0.1857282519340515,42301.7578125,True
1751001049.884356,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.134408950805664,7.854839086532593,0.1857282519340515,42292.10546875,True
