timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001237.8930814,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.232975006103516,11.232975006103516,0.19550341367721558,57456.66796875,True
1751001238.4437697,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.232975006103516,11.232975006103516,0.1857282519340515,60480.703125,True
1751001238.994361,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.204300880432129,11.204300880432129,0.19550341367721558,57310.0,True
1751001239.5453792,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.216845512390137,11.216845512390137,0.17595307528972626,63749.07421875,True
1751001240.0963645,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.222222328186035,11.222222328186035,0.19550341367721558,57401.66796875,True
1751001240.647281,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.216845512390137,11.216845512390137,0.17595307528972626,63749.07421875,True
1751001241.1981292,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.224014282226562,11.224014282226562,0.19550341367721558,57410.8359375,True
1751001241.7486923,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.227598190307617,11.227598190307617,0.19550341367721558,57429.16796875,True
1751001242.2995074,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.224014282226562,11.218637938145548,0.1857282519340515,60403.5078125,True
1751001242.8506682,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.213261604309082,11.207885260228068,0.1857282519340515,60345.61328125,True
1751001243.4014914,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.234766960144043,11.234766960144043,0.17595307528972626,63850.92578125,True
