timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001178.447955,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.229391098022461,11.229391098022461,0.1857282519340515,60461.40625,True
1751001178.9990814,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.234766960144043,11.234766960144043,0.19550341367721558,57465.8359375,True
1751001179.5498,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.215054512023926,11.215054512023926,0.1857282519340515,60384.2109375,True
1751001180.1005754,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.222222328186035,11.222222328186035,0.19550341367721558,57401.66796875,True
1751001180.6514232,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.209677696228027,11.209677696228027,0.15640273690223694,71671.875,True
1751001181.2021747,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.225807189941406,11.225807189941406,0.1857282519340515,60442.109375,True
1751001181.752787,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.211469650268555,11.211469650268555,0.20527859032154083,54615.875,True
1751001182.3032057,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.211469650268555,11.211469650268555,0.20527859032154083,54615.875,True
1751001182.853715,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.229391098022461,11.224014753941447,0.19550341367721558,57429.16796875,False
1751001183.404551,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.227598190307617,11.227598190307617,0.19550341367721558,57429.16796875,True
1751001183.9556205,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.225807189941406,11.220430845860392,0.19550341367721558,57392.5,True
