timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000792.2173886,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.860214948654175,0.19550341367721558,40205.0,True
1751000792.7679195,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
1751000793.3184571,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751000793.8697548,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
1751000794.4207954,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.881720066070557,0.19550341367721558,40315.0,True
1751000794.9716394,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.8620078563690186,0.1857282519340515,42330.70703125,True
1751000795.522073,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
1751000796.073261,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.8548383712768555,0.20527859032154083,38264.28515625,True
1751000796.624156,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.8548383712768555,0.20527859032154083,38264.28515625,True
1751000797.175191,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.870967626571655,0.19550341367721558,40269.171875,True
1751000797.7256684,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.860214948654175,0.1857282519340515,42321.05078125,True
