timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000654.5636802,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.1857282519340515,60229.828125,True
1751000655.114307,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.206093788146973,11.206093788146973,0.19550341367721558,57319.171875,True
1751000655.6653466,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.166177898645401,67337.2578125,True
1751000656.2158806,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.20527859032154083,54511.11328125,True
1751000656.7665372,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.166177898645401,67315.6875,True
1751000657.317103,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.211469650268555,11.211469650268555,0.1857282519340515,60364.9140625,True
1751000657.867727,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.182795524597168,11.182795524597168,0.20527859032154083,54476.1875,True
1751000658.4185169,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.200716972351074,11.19534062827006,0.17595307528972626,63626.8515625,True
1751000658.9690583,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.206093788146973,11.206093788146973,0.19550341367721558,57319.171875,True
1751000659.5203261,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.204300880432129,11.198924536351115,0.1857282519340515,60297.36328125,True
1751000660.0713458,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.17595307528972626,63575.9296875,True
