timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000661.2240176,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.191757202148438,11.186380858067423,0.19550341367721558,57218.33984375,True
1751000661.7752693,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.197132110595703,11.197132110595703,0.17595307528972626,63637.03515625,True
1751000662.32613,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.206093788146973,11.206093788146973,0.1857282519340515,60335.96875,True
1751000662.8766675,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.17595307528972626,63575.9296875,True
1751000663.4273965,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.202508926391602,11.202508926391602,0.19550341367721558,57300.8359375,True
1751000663.978676,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.17595307528972626,63575.9296875,True
1751000664.5293214,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.204300880432129,11.198924536351115,0.17595307528972626,63647.21875,True
1751000665.0801506,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.193548202514648,11.193548202514648,0.2150537520647049,52050.00390625,True
1751000665.6307044,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.195341110229492,11.195341110229492,0.2150537520647049,52058.33984375,True
1751000666.1816773,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.204300880432129,11.198924536351115,0.1857282519340515,60297.36328125,True
1751000666.7324307,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.189964294433594,11.189964294433594,0.17595307528972626,63596.296875,True
