timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000647.9044447,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.200716972351074,11.200716972351074,0.20527859032154083,54607.14453125,False
1751000648.4552083,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.184588432312012,11.184588432312012,0.19550341367721558,57209.171875,True
1751000649.005678,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.188172340393066,11.188172340393066,0.19550341367721558,57227.50390625,True
1751000649.5561914,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.198925018310547,11.198925018310547,0.19550341367721558,57282.50390625,True
1751000650.1072288,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.191757202148438,11.191757202148438,0.19550341367721558,57245.84375,True
1751000650.6576266,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.186380386352539,11.186380386352539,0.20527859032154083,54493.65234375,True
1751000651.2081366,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.207884788513184,11.207884788513184,0.19550341367721558,57328.3359375,True
1751000651.7586908,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.19550341367721558,57236.671875,True
1751000652.309536,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.209677696228027,11.204301352147013,0.20527859032154083,54580.953125,True
1751000652.8604162,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.198925018310547,11.198925018310547,0.1857282519340515,60297.37109375,True
1751000653.4109244,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.1857282519340515,60297.37109375,True
