timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008258.8046775,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.646953582763672,17.593190141022205,44.04692077636719,399.4192810058594,True
1751008259.3557003,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.634408950805664,17.580645509064198,44.066471099853516,398.9573974609375,True
1751008259.906155,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.632617950439453,17.578854508697987,44.1153450012207,398.4748229980469,True
1751008260.4573421,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.634408950805664,17.58602185547352,44.15444564819336,398.2842712402344,True
1751008261.008155,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.636199951171875,17.58243650943041,44.183773040771484,397.9387512207031,True
1751008261.558802,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.630823135375977,17.57705969363451,44.164222717285156,397.9931640625,True
1751008262.1098988,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.632617950439453,17.578854508697987,44.15444564819336,398.1219482421875,True
1751008262.660447,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.62544822692871,17.577061131596565,44.14467239379883,398.1694641113281,True
1751008263.2110345,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.591398239135742,17.543011143803596,44.1251220703125,397.57421875,True
1751008263.762066,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.58243751525879,17.534050419926643,44.1251220703125,397.57421875,True
1751008264.3125992,1.0.19,1.1,0,11v,resistor,pwm_50,50.0,17.580644607543945,17.52688116580248,44.10557174682617,397.3847351074219,True
