timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008358.4613218,1.0.19,1.1,1,11v,open,pwm_ramp,1.5894571940104164e-05,18.28494644165039,18.28494644165039,0.29325512051582336,62333.3359375,True
1751008359.0204551,1.0.19,1.1,1,11v,open,pwm_ramp,9.17650858561198,18.28315544128418,18.277779097203165,0.29325512051582336,62327.23046875,True
1751008359.571354,1.0.19,1.1,1,11v,open,pwm_ramp,18.495984872182213,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,True
1751008360.1221313,1.0.19,1.1,1,11v,open,pwm_ramp,27.67704725265503,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008360.6730342,1.0.19,1.1,1,11v,open,pwm_ramp,36.858924229939774,18.286739349365234,18.286739349365234,0.29325512051582336,62357.78515625,True
1751008361.2240925,1.0.19,1.1,1,11v,open,pwm_ramp,46.038011709849044,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008361.7745824,1.0.19,1.1,1,11v,open,pwm_ramp,55.222888787587486,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008362.3250825,1.0.19,1.1,1,11v,open,pwm_ramp,64.39711252848306,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008362.8759358,1.0.19,1.1,1,11v,open,pwm_ramp,73.57201178868613,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008363.42649,1.0.19,1.1,1,11v,open,pwm_ramp,82.75299866994223,18.28315544128418,18.28315544128418,0.29325512051582336,62339.4453125,True
1751008363.9773316,1.0.19,1.1,1,11v,open,pwm_ramp,91.9288476308187,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,True
