timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008894.9295452,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.47311782836914,17.258064061403275,51.8866081237793,332.61114501953125,True
1751008895.4806113,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.474910736083984,17.25985696911812,51.96480941772461,332.14508056640625,True
1751008896.0313509,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.47311782836914,17.258064061403275,52.07233428955078,331.4248352050781,True
1751008896.5819478,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.47132682800293,17.256273061037064,52.121212005615234,331.07965087890625,True
1751008897.1330926,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.47132682800293,17.256273061037064,52.121212005615234,331.07965087890625,True
1751008897.6838753,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.458782196044922,5.851255416870117,0.29325512051582336,22751.66796875,False
1751008898.2349193,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.467741012573242,17.252687245607376,52.20918655395508,330.4530944824219,True
1751008898.7854762,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.46415901184082,17.249105244874954,52.25806427001953,330.0754699707031,True
1751008899.33609,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.455196380615234,17.24014261364937,52.28738784790039,329.71893310546875,True
1751008899.886746,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.453405380249023,17.238351613283157,52.29716491699219,329.6230773925781,True
1751008900.4373722,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.433691024780273,17.218637257814407,52.316715240478516,329.123046875,True
