timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009238.0197177,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009238.570497,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009239.1214993,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009239.6722243,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009240.2231395,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009240.7741702,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009241.32514,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009241.8759933,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009242.4272633,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009242.978113,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009243.5289748,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
