timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008147.1721478,1.0.19,1.1,0,11v,muscle,pwm_ramp,7.947285970052082e-06,18.4946231842041,6.612902641296387,0.2834799587726593,23327.5859375,True
1751008147.722796,1.0.19,1.1,0,11v,muscle,pwm_ramp,9.182782967885334,18.071683883666992,18.050178507342935,21.192569732666016,851.7219848632812,True
1751008148.273291,1.0.19,1.1,0,11v,muscle,pwm_ramp,18.360137939453125,18.06810188293457,18.062725538853556,21.329421997070312,846.8455200195312,True
1751008148.824155,1.0.19,1.1,0,11v,muscle,pwm_ramp,27.5363286336263,18.066308975219727,18.066308975219727,21.51515007019043,839.7017211914062,True
1751008149.37501,1.0.19,1.1,0,11v,muscle,pwm_ramp,36.71880165735881,18.062725067138672,18.062725067138672,21.56402587890625,837.63232421875,True
1751008149.9260979,1.0.19,1.1,0,11v,muscle,pwm_ramp,45.897062619527176,18.057348251342773,18.057348251342773,21.603126525878906,835.8673706054688,True
1751008150.4771109,1.0.19,1.1,0,11v,muscle,pwm_ramp,55.08168935775757,18.059139251708984,18.05376290762797,21.524925231933594,838.737548828125,True
1751008151.0279148,1.0.19,1.1,0,11v,muscle,pwm_ramp,64.2651398976644,18.017921447753906,18.017921447753906,21.476049423217773,838.9774780273438,True
1751008151.5787606,1.0.19,1.1,0,11v,muscle,pwm_ramp,73.44507376352945,18.016130447387695,18.016130447387695,21.34897232055664,843.8875122070312,True
1751008152.1297302,1.0.19,1.1,0,11v,muscle,pwm_ramp,82.62598117192587,18.012544631958008,18.012544631958008,21.290321350097656,846.0438232421875,True
1751008152.6805875,1.0.19,1.1,0,11v,muscle,pwm_ramp,91.80875619252524,18.012544631958008,18.012544631958008,21.241445541381836,847.9905395507812,True
