timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007495.1489804,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.358423233032227,7.853046894073486,0.166177898645401,47256.8671875,True
1751007495.7000597,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.3566312789917,7.84587836265564,0.17595307528972626,44590.7421875,True
1751007496.2512975,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.363800048828125,7.853047132492065,0.1857282519340515,42282.4609375,True
1751007496.8020568,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.363800048828125,7.847670793533325,0.15640273690223694,50176.04296875,True
1751007497.353101,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.376344680786133,7.870968341827393,0.1857282519340515,42378.953125,True
1751007497.904,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.363800048828125,7.858423709869385,0.1857282519340515,42378.953125,True
1751007498.4548798,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.362007141113281,7.862007141113281,0.1857282519340515,42330.69921875,True
1751007499.0058699,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.3566312789917,7.84587836265564,0.19550341367721558,40131.671875,True
1751007499.5571177,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.36738395690918,7.85125470161438,0.1857282519340515,42272.80859375,True
1751007500.108023,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.365591049194336,7.865591049194336,0.19550341367721558,40232.5,True
1751007500.6589966,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.360215187072754,7.865591526031494,0.19550341367721558,40232.50390625,True
