timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008302.1408284,1.0.19,1.1,0,11v,resistor,pwm_ramp,1.1920928955078125e-05,18.301074981689453,6.634407997131348,0.29325512051582336,22623.33203125,False
1751008302.6916335,1.0.19,1.1,0,11v,resistor,pwm_ramp,9.184030691782635,17.580644607543945,17.52688116580248,43.73411560058594,400.7599182128906,True
1751008303.242321,1.0.19,1.1,0,11v,resistor,pwm_ramp,18.36413542429606,17.573476791381836,17.51433700323105,43.773216247558594,400.1153869628906,True
1751008303.793275,1.0.19,1.1,0,11v,resistor,pwm_ramp,27.544772624969482,17.580644607543945,17.52688116580248,43.870967864990234,399.509765625,True
1751008304.3438885,1.0.19,1.1,0,11v,resistor,pwm_ramp,36.7244044939677,17.57706069946289,17.523297257721424,43.89051818847656,399.2501525878906,True
1751008304.8949757,1.0.19,1.1,0,11v,resistor,pwm_ramp,45.901314417521164,17.57706069946289,17.523297257721424,43.900291442871094,399.1612854003906,True
1751008305.4457114,1.0.19,1.1,0,11v,resistor,pwm_ramp,55.086044470469155,17.551971435546875,17.49820799380541,43.91006851196289,398.5010070800781,True
1751008305.9973207,1.0.19,1.1,0,11v,resistor,pwm_ramp,64.26496505737305,17.541217803955078,17.48745436221361,43.92961883544922,398.0788879394531,True
1751008306.5484638,1.0.19,1.1,0,11v,resistor,pwm_ramp,73.45852454503378,17.530466079711914,17.476702637970448,43.91984176635742,397.9226989746094,True
1751008307.0995588,1.0.19,1.1,0,11v,resistor,pwm_ramp,82.6443592707316,17.530466079711914,17.476702637970448,43.95894241333008,397.5687561035156,True
1751008307.6507788,1.0.19,1.1,0,11v,resistor,pwm_ramp,91.8297290802002,17.530466079711914,17.476702637970448,43.95894241333008,397.5687561035156,True
