timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008601.6354163,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.851253509521484,17.74372662603855,26.754642486572266,663.2017822265625,True
1751008602.1865418,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.849462509155273,17.74193562567234,26.608015060424805,666.7891845703125,True
1751008602.7373455,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.851253509521484,17.74372662603855,26.28543472290039,675.0402221679688,True
1751008603.2881758,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.85304832458496,17.745521441102028,26.129032135009766,679.1495971679688,True
1751008603.8390672,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.849462509155273,17.752688318490982,25.982404708862305,683.258056640625,True
1751008604.3903413,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.84587860107422,17.732975378632545,25.82600212097168,686.632568359375,True
1751008604.941136,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.847671508789062,17.74014462530613,25.669597625732422,691.0955200195312,True
1751008605.4918308,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.849462509155273,17.74193562567234,25.42521858215332,697.80859375,True
1751008606.042685,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.847671508789062,17.73476828634739,25.386117935180664,698.6010131835938,True
1751008606.5933602,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.849462509155273,17.752688318490982,25.249265670776367,703.09716796875,True
1751008607.1444578,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.847671508789062,17.75627365708351,25.151514053344727,705.9722900390625,True
