timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007612.5715988,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.453405380249023,11.453405380249023,0.19550341367721558,58584.171875,True
1751007613.1226106,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.45519733428955,11.45519733428955,0.15640273690223694,73241.671875,True
1751007613.6740448,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.458781242370605,11.458781242370605,0.15640273690223694,73241.671875,True
1751007614.2247972,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.458781242370605,11.458781242370605,0.20527859032154083,55820.63671875,True
1751007614.7756772,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.446236610412598,11.446236610412598,0.19550341367721558,58547.50390625,True
1751007615.32655,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.453405380249023,11.453405380249023,0.19550341367721558,58584.171875,True
1751007615.877224,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.449820518493652,11.449820518493652,0.20527859032154083,55776.984375,True
1751007616.427806,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.448028564453125,11.448028564453125,0.19550341367721558,58556.66796875,True
1751007616.9788413,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.45519733428955,11.45519733428955,0.1857282519340515,61677.19140625,True
1751007617.5297132,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.451613426208496,11.451613426208496,0.1857282519340515,61657.8984375,True
1751007618.080021,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.451613426208496,11.451613426208496,0.19550341367721558,58575.00390625,True
