timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751006996.8977644,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.451613426208496,11.451613426208496,0.1857282519340515,61657.8984375,True
1751006997.4485965,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.442652702331543,11.437276358250529,0.17595307528972626,65001.85546875,True
1751006997.9993129,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.446236610412598,11.446236610412598,0.17595307528972626,65052.78125,True
1751006998.550018,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.43369197845459,11.43369197845459,0.1857282519340515,61561.40625,True
1751006999.1009915,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.456989288330078,11.456989288330078,0.19550341367721558,58602.5,True
1751006999.6516638,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.453405380249023,11.453405380249023,0.19550341367721558,58584.171875,True
1751007000.202629,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.442652702331543,11.442652702331543,0.20527859032154083,55742.06640625,True
1751007000.7535863,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.451613426208496,11.451613426208496,0.19550341367721558,58575.00390625,True
1751007001.304386,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.44444465637207,11.44444465637207,0.17595307528972626,65042.59375,True
1751007001.8551323,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.44444465637207,11.44444465637207,0.17595307528972626,65042.59375,True
1751007002.4061525,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.440860748291016,11.440860748291016,0.19550341367721558,58520.00390625,True
