timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008345.141266,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.28315544128418,18.28315544128418,0.2834799587726593,64495.40625,True
1751008345.69252,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.27777862548828,18.27777862548828,0.29325512051582336,62327.23046875,True
1751008346.2430687,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.27777862548828,18.27777862548828,0.29325512051582336,62327.23046875,True
1751008346.7935958,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.279569625854492,18.279569625854492,0.2834799587726593,64482.7578125,True
1751008347.3441722,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008347.8953178,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008348.4457302,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.279569625854492,18.279569625854492,0.29325512051582336,62333.3359375,True
1751008348.996281,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,True
1751008349.5469418,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.288530349731445,18.28315400565043,0.29325512051582336,62345.5546875,True
1751008350.0976253,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008350.6485567,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.279569625854492,18.279569625854492,0.29325512051582336,62333.3359375,True
