timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008280.4732406,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.586021423339844,17.526881635189056,43.83186721801758,399.8661804199219,True
1751008281.0239787,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.584230422973633,17.530466981232166,43.880741119384766,399.50250244140625,True
1751008281.5748427,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.584230422973633,17.530466981232166,43.94916915893555,398.8804931640625,True
1751008282.125643,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.584230422973633,17.535843327641487,43.998043060302734,398.5596008300781,True
1751008282.6763616,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.580644607543945,17.5322575122118,44.00782012939453,398.38958740234375,True
1751008283.2274961,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.580644607543945,17.5322575122118,44.02737045288086,398.2126770019531,True
1751008283.778304,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.580644607543945,17.52688116580248,44.00782012939453,398.2674255371094,True
1751008284.3292685,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.578853607177734,17.53584285452962,44.01759338378906,398.3825988769531,True
1751008284.8798344,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.578853607177734,17.525090165436268,44.04692077636719,397.8731994628906,True
1751008285.4303536,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.580644607543945,17.52688116580248,44.00782012939453,398.2674255371094,True
1751008285.9810615,1.0.19,1.1,0,11v,resistor,pwm_80,80.0,17.580644607543945,17.521504819393158,43.9882698059082,398.3222351074219,True
