timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751006990.2366168,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.451613426208496,11.451613426208496,0.1857282519340515,61657.8984375,True
1751006990.7875493,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.451613426208496,11.451613426208496,0.1857282519340515,61657.8984375,True
1751006991.3382587,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.440860748291016,11.440860748291016,0.17595307528972626,65022.22265625,True
1751006991.889382,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.442652702331543,11.442652702331543,0.17595307528972626,65032.41015625,True
1751006992.4401162,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.442652702331543,11.442652702331543,0.2150537520647049,53208.33984375,True
1751006992.9905925,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.449820518493652,11.449820518493652,0.19550341367721558,58565.8359375,True
1751006993.5413141,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.439067840576172,11.439067840576172,0.20527859032154083,55724.6015625,True
1751006994.0920417,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.448028564453125,11.431899530813098,0.1857282519340515,61551.75,True
1751006994.6431575,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.44444465637207,11.44444465637207,0.17595307528972626,65042.59375,True
1751006995.1942837,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.449820518493652,11.444444174412638,0.1857282519340515,61619.29296875,True
1751006995.745297,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.453405380249023,11.453405380249023,0.1857282519340515,61667.546875,True
