timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007979.7322104,1.0.19,1.1,0,11v,open,pwm_ramp,7.947285970052082e-06,18.55555534362793,18.55555534362793,0.27370476722717285,67774.40625,True
1751007980.2828288,1.0.19,1.1,0,11v,open,pwm_ramp,9.179027875264484,18.551973342895508,18.551973342895508,0.29325512051582336,63262.23046875,True
1751007980.8338,1.0.19,1.1,0,11v,open,pwm_ramp,18.356589476267494,18.551973342895508,18.551973342895508,0.2834799587726593,65443.6875,True
1751007981.3845851,1.0.19,1.1,0,11v,open,pwm_ramp,27.538812160491943,18.55017852783203,18.55017852783203,0.29325512051582336,63256.109375,True
1751007981.9357767,1.0.19,1.1,0,11v,open,pwm_ramp,36.72100305557251,18.54838752746582,18.54838752746582,0.27370476722717285,67767.8671875,True
1751007982.486506,1.0.19,1.1,0,11v,open,pwm_ramp,45.90479135513306,18.54838752746582,18.54838752746582,0.27370476722717285,67767.8671875,True
1751007983.0372722,1.0.19,1.1,0,11v,open,pwm_ramp,55.08383512496948,18.55017852783203,18.55017852783203,0.29325512051582336,63256.109375,True
1751007983.588123,1.0.19,1.1,0,11v,open,pwm_ramp,64.26301399866739,18.55017852783203,18.544802183751017,0.27370476722717285,67754.7578125,True
1751007984.1391952,1.0.19,1.1,0,11v,open,pwm_ramp,73.44387769699097,18.54838752746582,18.54838752746582,0.29325512051582336,63250.00390625,True
1751007984.690324,1.0.19,1.1,0,11v,open,pwm_ramp,82.62848456700644,18.55017852783203,18.544802183751017,0.29325512051582336,63237.77734375,True
1751007985.2414064,1.0.19,1.1,0,11v,open,pwm_ramp,91.81388219197592,18.55017852783203,18.55017852783203,0.2834799587726593,65437.35546875,True
