timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007632.5549524,1.0.19,1.1,1,no_power,open,pwm_ramp,7.947285970052082e-06,11.446236610412598,11.446236610412598,0.1857282519340515,61667.546875,True
1751007633.1056964,1.0.19,1.1,1,no_power,open,pwm_ramp,9.175467491149902,11.45519733428955,11.45519733428955,0.1857282519340515,61677.19140625,True
1751007633.6565335,1.0.19,1.1,1,no_power,open,pwm_ramp,18.35451523462931,11.456989288330078,11.456989288330078,0.20527859032154083,55811.90625,True
1751007634.2072856,1.0.19,1.1,1,no_power,open,pwm_ramp,27.53682533899943,11.451613426208496,11.451613426208496,0.166177898645401,68911.7734375,True
1751007634.7579737,1.0.19,1.1,1,no_power,open,pwm_ramp,36.714963118235275,11.451613426208496,11.451613426208496,0.19550341367721558,58575.00390625,True
1751007635.3089645,1.0.19,1.1,1,no_power,open,pwm_ramp,45.89205582936604,11.453405380249023,11.453405380249023,0.1857282519340515,61667.546875,True
1751007635.859631,1.0.19,1.1,1,no_power,open,pwm_ramp,55.075271924336754,11.45519733428955,11.45519733428955,0.20527859032154083,55803.17578125,True
1751007636.4103334,1.0.19,1.1,1,no_power,open,pwm_ramp,64.25288518269858,11.446236610412598,11.446236610412598,0.1857282519340515,61628.94921875,True
1751007636.960753,1.0.19,1.1,1,no_power,open,pwm_ramp,73.43138058980307,11.45519733428955,11.45519733428955,0.1857282519340515,61677.19140625,True
1751007637.511186,1.0.19,1.1,1,no_power,open,pwm_ramp,82.60506391525269,11.448028564453125,11.448028564453125,0.1857282519340515,61638.59375,True
1751007638.062131,1.0.19,1.1,1,no_power,open,pwm_ramp,91.77893002827963,11.45519733428955,11.45519733428955,0.2150537520647049,53266.671875,True
