timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007619.2324786,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.448028564453125,11.448028564453125,0.19550341367721558,58556.66796875,False
1751007619.783719,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.449820518493652,11.449820518493652,0.19550341367721558,58565.8359375,True
1751007620.334307,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.453405380249023,11.453405380249023,0.17595307528972626,65093.51953125,True
1751007620.8851748,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.453405380249023,11.448029036168009,0.19550341367721558,58556.66796875,True
1751007621.436009,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.449820518493652,11.449820518493652,0.1857282519340515,61648.2421875,True
1751007621.9871137,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.449820518493652,11.449820518493652,0.19550341367721558,58565.8359375,True
1751007622.5379436,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.453405380249023,11.453405380249023,0.19550341367721558,58584.171875,True
1751007623.0882752,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.456989288330078,11.456989288330078,0.1857282519340515,61686.83984375,True
1751007623.638898,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.45519733428955,11.45519733428955,0.20527859032154083,55803.17578125,True
1751007624.1899319,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.453405380249023,11.453405380249023,0.1857282519340515,61667.546875,True
1751007624.7412283,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.456989288330078,11.456989288330078,0.1857282519340515,61667.546875,True
