timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008338.4807541,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.279569625854492,18.279569625854492,0.29325512051582336,62333.3359375,True
1751008339.0316107,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,True
1751008339.5823045,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.286739349365234,18.286739349365234,0.29325512051582336,62357.78515625,True
1751008340.1331108,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008340.684111,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008341.2346456,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.28494644165039,18.28494644165039,0.29325512051582336,62333.3359375,True
1751008341.7852683,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.28315544128418,18.28315544128418,0.2639296054840088,69272.8515625,True
1751008342.3361487,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008342.886881,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008343.4379396,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008343.988863,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
