timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009201.3426542,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009201.8934784,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009202.444006,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009202.9946506,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009203.54559,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009204.0968022,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009204.647701,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009205.1983612,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009205.7489111,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009206.299705,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009206.8502672,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
