timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008851.59166,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.52867317199707,17.313619405031204,51.935482025146484,333.36785888671875,True
1751008852.142965,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.52867317199707,17.29749035835266,51.96480941772461,332.86932373046875,True
1751008852.6942608,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.52688217163086,17.301075726747513,52.023460388183594,332.5629577636719,True
1751008853.2448354,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.52688217163086,17.301075726747513,52.023460388183594,332.5629577636719,True
1751008853.7962027,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.52688217163086,17.306452065706253,52.17986297607422,331.669189453125,True
1751008854.3473306,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.52150535583496,17.301075249910355,52.228736877441406,331.255859375,True
1751008854.8980935,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.523296356201172,17.308242589235306,52.2385139465332,331.3310852050781,True
1751008855.4486492,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.501792907714844,17.286739140748978,52.228736877441406,330.98138427734375,True
1751008855.999539,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.496416091918945,17.28136232495308,52.248287200927734,330.754638671875,True
1751008856.5500932,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.476703643798828,17.261649876832962,52.316715240478516,329.9452209472656,True
1751008857.101137,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.474910736083984,17.25985696911812,52.30693817138672,329.9726257324219,True
