timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007538.4909952,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.365591049194336,7.849461793899536,0.19550341367721558,40149.99609375,True
1751007539.04208,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.36738395690918,7.878136396408081,0.1857282519340515,42417.546875,True
1751007539.5928502,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.36917495727539,7.858422040939331,0.1857282519340515,42311.40234375,True
1751007540.143713,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.370967864990234,7.854838609695435,0.19550341367721558,40177.5,True
1751007540.6949751,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.36738395690918,7.8620076179504395,0.20527859032154083,38299.2109375,True
1751007541.2461612,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.3566312789917,7.856631278991699,0.166177898645401,47278.4375,True
1751007541.796693,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.3566312789917,7.856631278991699,0.166177898645401,47278.4375,True
1751007542.3477137,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.37813663482666,7.851254940032959,0.1857282519340515,42272.80859375,True
1751007542.898778,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.353047370910645,7.836918115615845,0.1857282519340515,42195.61328125,True
1751007543.4497988,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.376344680786133,7.870968341827393,0.17595307528972626,44733.3359375,True
1751007544.0010018,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.3566312789917,7.851254940032959,0.1857282519340515,42272.80859375,True
