timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009143.188044,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009143.739019,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009144.290344,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009144.8415623,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009145.392584,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009145.9433668,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009146.4938586,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009147.0445042,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009147.595136,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009148.1460261,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009148.6972196,1.0.19,1.1,0,22v,open,pwm_50,50.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
