timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007284.9879992,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.353047370910645,7.863799810409546,0.19550341367721558,40223.33984375,True
1751007285.5388584,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.362007141113281,7.872759580612183,0.1857282519340515,42388.59375,True
1751007286.0893435,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.354838371276855,7.8548383712768555,0.14662756025791168,53570.0,True
1751007286.6404023,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.370967864990234,7.849462509155273,0.20527859032154083,38238.09765625,True
1751007287.1911485,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.358423233032227,7.858423233032227,0.1857282519340515,42311.40625,True
1751007287.7416325,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.372760772705078,7.867384433746338,0.17595307528972626,44712.97265625,True
1751007288.2925081,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.354838371276855,7.844085454940796,0.1857282519340515,42234.20703125,True
1751007288.8432145,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.353047370910645,7.858423709869385,0.19550341367721558,40195.83984375,True
1751007289.3938415,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.36738395690918,7.8620076179504395,0.20527859032154083,38299.2109375,True
1751007289.9445324,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.3566312789917,7.851254940032959,0.17595307528972626,44621.30078125,True
1751007290.4952476,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.360215187072754,7.838709831237793,0.17595307528972626,44550.00390625,True
