timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007516.8183062,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.354838371276855,7.849462032318115,0.166177898645401,47235.29296875,True
1751007517.3728192,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.37813663482666,7.86200737953186,0.20527859032154083,38299.20703125,True
1751007517.9236624,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.349462509155273,7.854838848114014,0.17595307528972626,44641.671875,True
1751007518.4745603,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.358423233032227,7.853046894073486,0.19550341367721558,40168.3359375,True
1751007519.025831,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.358423233032227,7.863799571990967,0.20527859032154083,38307.9375,True
1751007519.5769174,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.358423233032227,7.842293977737427,0.1857282519340515,42224.55859375,True
1751007520.1278198,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.37813663482666,7.856631278991699,0.1857282519340515,42301.7578125,True
1751007520.6786501,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.36917495727539,7.874551296234131,0.166177898645401,47386.2734375,True
1751007521.229632,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.381720542907715,7.876344203948975,0.1857282519340515,42407.89453125,True
1751007521.7804487,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.360215187072754,7.865591526031494,0.1857282519340515,42350.0,True
1751007522.3310034,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.379928588867188,7.847670555114746,0.17595307528972626,44600.9296875,True
