timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008873.260936,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.47849464416504,17.258064538240433,51.837730407714844,332.92474365234375,True
1751008873.8120043,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.47311782836914,17.252687722444534,51.96480941772461,332.00714111328125,True
1751008874.362693,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.476703643798828,17.256273537874222,52.05278396606445,331.514892578125,True
1751008874.9138908,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.476703643798828,17.256273537874222,52.101661682128906,331.20391845703125,True
1751008875.465141,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.474910736083984,17.25985696911812,52.18963623046875,330.7142639160156,True
1751008876.0162537,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.47311782836914,17.258064061403275,52.228736877441406,330.4323425292969,True
1751008876.5676756,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.474910736083984,17.249104291200638,52.2385139465332,330.198974609375,True
1751008877.11875,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.474910736083984,17.249104291200638,52.28738784790039,329.8903503417969,True
1751008877.6697383,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.47311782836914,17.247311383485794,52.29716491699219,329.79437255859375,True
1751008878.220283,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.47311782836914,17.258064061403275,52.30693817138672,329.9383544921875,True
1751008878.7709825,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.47132682800293,17.256273061037064,52.3655891418457,329.5345764160156,True
