timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008916.6044676,1.0.19,1.1,1,11v,resistor,pwm_ramp,7.947285970052082e-06,18.17921257019043,6.673835754394531,0.29325512051582336,22745.560546875,True
1751008917.1553836,1.0.19,1.1,1,11v,resistor,pwm_ramp,9.17615493138631,17.448028564453125,17.23297479748726,51.85728073120117,332.3154296875,True
1751008917.7064118,1.0.19,1.1,1,11v,resistor,pwm_ramp,18.35800806681315,17.442651748657227,17.22759798169136,51.99413299560547,331.3373718261719,True
1751008918.257679,1.0.19,1.1,1,11v,resistor,pwm_ramp,27.544017632802326,17.458782196044922,17.238352090120316,52.101661682128906,330.85992431640625,True
1751008918.8082728,1.0.19,1.1,1,11v,resistor,pwm_ramp,36.729256312052414,17.458782196044922,17.238352090120316,52.17008590698242,330.42596435546875,True
1751008919.3594418,1.0.19,1.1,1,11v,resistor,pwm_ramp,45.905836423238114,17.458782196044922,17.238352090120316,52.17008590698242,330.42596435546875,True
1751008919.9106312,1.0.19,1.1,1,11v,resistor,pwm_ramp,55.09198506673177,17.426523208618164,17.216845780611038,52.17008590698242,329.9794616699219,True
1751008920.4615183,1.0.19,1.1,1,11v,resistor,pwm_ramp,64.27837610244751,17.421146392822266,17.2060926258564,52.2385139465332,329.3756103515625,True
1751008921.012214,1.0.19,1.1,1,11v,resistor,pwm_ramp,73.4599788983663,17.421146392822266,17.2060926258564,52.316715240478516,328.88330078125,True
1751008921.5629804,1.0.19,1.1,1,11v,resistor,pwm_ramp,82.63816833496094,17.421146392822266,17.21146896481514,52.316715240478516,328.9860534667969,True
1751008922.1138406,1.0.19,1.1,1,11v,resistor,pwm_ramp,91.81756178538004,17.426523208618164,17.206093102693558,52.30693817138672,328.9447326660156,True
