timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007248.310417,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.372760772705078,7.867384433746338,0.20527859032154083,38325.40234375,True
1751007248.8609602,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.3566312789917,7.8620076179504395,0.19550341367721558,40214.171875,True
1751007249.4116836,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.363800048828125,7.863800048828125,0.1857282519340515,42340.35546875,True
1751007249.9623425,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.363800048828125,7.863800048828125,0.1857282519340515,42340.35546875,True
1751007250.513187,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.363800048828125,7.869176387786865,0.19550341367721558,40250.83984375,True
1751007251.0642145,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.362007141113281,7.856630802154541,0.1857282519340515,42301.75390625,True
1751007251.6154602,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.358423233032227,7.863799571990967,0.17595307528972626,44692.59765625,True
1751007252.1663573,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.3512544631958,7.8458781242370605,0.20527859032154083,38220.6328125,True
1751007252.7175045,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.372760772705078,7.8620078563690186,0.20527859032154083,38299.2109375,True
1751007253.268533,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.360215187072754,7.860215187072754,0.1857282519340515,42321.05078125,True
1751007253.8195498,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.360215187072754,7.844085931777954,0.19550341367721558,40122.5,True
