timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007763.3477948,1.0.19,1.1,1,no_power,muscle,pwm_ramp,1.1920928955078125e-05,11.370967864990234,7.876344203948975,0.19550341367721558,40324.16796875,True
1751007763.8989334,1.0.19,1.1,1,no_power,muscle,pwm_ramp,9.183287620544434,11.354838371276855,7.865590810775757,0.1857282519340515,42350.0,True
1751007764.4501522,1.0.19,1.1,1,no_power,muscle,pwm_ramp,18.368407090504967,11.370967864990234,7.876344203948975,0.19550341367721558,40287.50390625,True
1751007765.0008173,1.0.19,1.1,1,no_power,muscle,pwm_ramp,27.557555834452312,11.362007141113281,7.856630802154541,0.17595307528972626,44651.8515625,True
1751007765.551283,1.0.19,1.1,1,no_power,muscle,pwm_ramp,36.73314253489177,11.3566312789917,7.8620076179504395,0.1857282519340515,42330.703125,True
1751007766.1022868,1.0.19,1.1,1,no_power,muscle,pwm_ramp,45.90728282928467,11.362007141113281,7.872759580612183,0.166177898645401,47375.4921875,True
1751007766.6527379,1.0.19,1.1,1,no_power,muscle,pwm_ramp,55.090669790903725,11.36917495727539,7.874551296234131,0.1857282519340515,42398.2421875,True
1751007767.2036347,1.0.19,1.1,1,no_power,muscle,pwm_ramp,64.26487366358438,11.36738395690918,7.87276029586792,0.17595307528972626,44743.5234375,True
1751007767.7545881,1.0.19,1.1,1,no_power,muscle,pwm_ramp,73.4464923540751,11.36738395690918,7.87276029586792,0.17595307528972626,44743.5234375,True
1751007768.30511,1.0.19,1.1,1,no_power,muscle,pwm_ramp,82.62907266616821,11.362007141113281,7.8673834800720215,0.19550341367721558,40241.66796875,True
1751007768.855648,1.0.19,1.1,1,no_power,muscle,pwm_ramp,91.80440107981363,11.358423233032227,7.863799571990967,0.22482892870903015,34976.8125,True
