timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009149.850217,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009150.401088,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009150.951851,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009151.502423,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009152.0532985,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009152.60392,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009153.1548085,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009153.7056513,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009154.2562902,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009154.8074176,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009155.3588057,1.0.19,1.1,0,22v,open,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
