timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011719.3951654,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.743728637695312,20.743728637695312,0.3128054738044739,66315.109375,True
1751011719.9458532,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.749103546142578,20.749103546142578,0.29325512051582336,70754.4453125,True
1751011720.4967327,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.752689361572266,20.752689361572266,0.3030302822589874,68483.8828125,True
1751011721.0480385,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.754480361938477,20.754480361938477,0.29325512051582336,70772.78125,True
1751011721.5992322,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.754480361938477,20.754480361938477,0.29325512051582336,70772.78125,True
1751011722.1504402,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.802867889404297,20.802867889404297,0.3128054738044739,66504.1640625,True
1751011722.7015865,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.802867889404297,20.802867889404297,0.3030302822589874,68649.46875,True
1751011723.2525973,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.80645179748535,20.80645179748535,0.3030302822589874,68661.296875,True
1751011723.803557,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.80466079711914,20.80466079711914,0.3128054738044739,66509.90625,True
1751011724.3540823,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.8261661529541,20.8261661529541,0.2834799587726593,73466.09375,True
1751011724.9051836,1.0.19,1.1,1,22v,open,pwm_50,50.0,20.81899642944336,20.81899642944336,0.29325512051582336,70992.78125,True
