timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009536.0699492,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009536.6204672,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009537.171334,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009537.722448,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.939067840576172,11.939067840576172,0.19550341367721558,61068.33203125,True
1751009538.2731957,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009538.8235252,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009539.3742874,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009539.9253166,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009540.475914,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009541.0270956,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009541.5782423,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.93369197845459,11.93369197845459,0.22482892870903015,53078.98828125,True
