timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010842.9171166,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.636199951171875,17.528673067688942,25.317691802978516,692.3487548828125,True
1751010843.4681149,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.632617950439453,17.53046741336584,25.171064376831055,696.4531860351562,True
1751010844.018589,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.639785766601562,17.52688254415989,25.024436950683594,700.3906860351562,True
1751010844.569328,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.634408950805664,17.52688206732273,24.887584686279297,704.2420043945312,True
1751010845.1198978,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.634408950805664,17.52688206732273,24.877809524536133,704.5187377929688,True
1751010845.6706498,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.634408950805664,17.52688206732273,24.877809524536133,704.5187377929688,True
1751010846.2216437,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.634408950805664,17.537634760141373,24.398826599121094,718.7900390625,True
1751010846.7723877,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.634408950805664,17.532258413732052,24.34017562866211,720.30126953125,True
1751010847.3235052,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.634408950805664,17.532258413732052,24.213098526000977,724.0816040039062,True
1751010847.874324,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.636199951171875,17.539425760507584,24.115346908569336,727.3138427734375,True
1751010848.4253669,1.0.19,1.1,1,11v,muscle,pwm_50,50.0,17.634408950805664,17.537634760141373,24.154447555541992,726.0623168945312,True
