timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011623.659505,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,24.464157104492188,24.356630221009254,76.52981567382812,318.2633056640625,True
1751011624.2105112,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,22.899641036987305,22.808243185281754,69.50146484375,328.1692199707031,True
1751011624.7615886,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,21.636199951171875,21.550178445875645,63.65591049194336,338.54168701171875,True
1751011625.312179,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,20.698925018310547,20.63440888375044,59.276634216308594,348.10357666015625,True
1751011625.8629391,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,20.112903594970703,20.059140153229237,56.42228698730469,355.51800537109375,True
1751011626.4136987,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,19.688173294067383,19.639786198735237,54.45747756958008,360.6444396972656,True
1751011626.9645355,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,19.38172149658203,19.317205362021923,52.95209884643555,364.8052673339844,True
1751011627.515601,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,19.087814331054688,19.03405088931322,51.622676849365234,368.71490478515625,True
1751011628.066162,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,18.709678649902344,18.655915208160877,49.853370666503906,374.2156982421875,True
1751011628.6170015,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,18.49283218383789,18.439068742096424,48.69012451171875,378.7024230957031,True
1751011629.167695,1.0.19,1.1,0,22v,resistor,pwm_50,50.0,18.120071411132812,18.050178937613964,46.9892463684082,384.1342468261719,True
