timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010065.4513826,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010066.0024667,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.890681266784668,7.750896453857422,0.17595307528972626,44050.9296875,True
1751010066.5535948,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.912186622619629,7.772401809692383,0.19550341367721558,39755.8359375,True
1751010067.1042163,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010067.655413,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.892473220825195,7.747312068939209,0.19550341367721558,39627.50390625,True
1751010068.2060997,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.88530445098877,7.7508955001831055,0.20527859032154083,37757.93359375,True
1751010068.75693,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
1751010069.3078382,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.883513450622559,7.754480838775635,0.19550341367721558,39664.16796875,True
1751010069.8588638,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751010070.4096868,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751010070.9601352,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.881720542907715,7.779569625854492,0.19550341367721558,39792.5,True
