timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010553.5273886,1.0.19,1.1,0,11v,muscle,pwm_ramp,7.947285970052082e-06,18.164875030517578,6.675627708435059,0.27370476722717285,24396.4296875,True
1751010554.0782504,1.0.19,1.1,0,11v,muscle,pwm_ramp,9.18033520380656,18.170251846313477,6.65949821472168,0.27370476722717285,24330.953125,False
1751010554.6289837,1.0.19,1.1,0,11v,muscle,pwm_ramp,18.361270427703857,17.74372673034668,17.74372673034668,21.31964683532715,832.2711791992188,True
1751010555.1799998,1.0.19,1.1,0,11v,muscle,pwm_ramp,27.540127436319988,17.74193572998047,17.736559385899454,21.18279457092285,837.3096313476562,True
1751010555.7308545,1.0.19,1.1,0,11v,muscle,pwm_ramp,36.72686417897542,17.74193572998047,17.736559385899454,21.026391983032227,843.5379028320312,True
1751010556.2818038,1.0.19,1.1,0,11v,muscle,pwm_ramp,45.904366175333664,17.73834991455078,17.73834991455078,20.830888748168945,851.540771484375,True
1751010556.8330402,1.0.19,1.1,0,11v,muscle,pwm_ramp,55.08675972620646,17.73834991455078,17.73834991455078,20.74291229248047,855.1522827148438,True
1751010557.3840404,1.0.19,1.1,0,11v,muscle,pwm_ramp,64.27404085795084,17.73834991455078,17.73834991455078,20.6256103515625,860.0157470703125,True
1751010557.934828,1.0.19,1.1,0,11v,muscle,pwm_ramp,73.45730463663736,17.73655891418457,17.73655891418457,20.55718421936035,862.791259765625,True
1751010558.4856517,1.0.19,1.1,0,11v,muscle,pwm_ramp,82.63716697692871,17.71505355834961,17.71505355834961,20.47898292541504,865.0358276367188,True
1751010559.036235,1.0.19,1.1,0,11v,muscle,pwm_ramp,91.8180505434672,17.71505355834961,17.71505355834961,20.391006469726562,868.7680053710938,True
