timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010879.593108,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.63799476623535,17.53584422916174,25.171064376831055,696.666748046875,True
1751010880.1439004,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.634408950805664,17.52688206732273,24.96578598022461,702.0360717773438,True
1751010880.6947966,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.634408950805664,17.532258413732052,24.79960823059082,706.9570922851562,True
1751010881.2457294,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.639785766601562,17.53225888311863,24.662755966186523,710.8800048828125,True
1751010881.796705,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.634408950805664,17.52688206732273,24.545454025268555,714.0581665039062,True
1751010882.3470914,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.630823135375977,17.539425283670425,24.43792724609375,717.7133178710938,True
1751010882.8984,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.630823135375977,17.528672598302364,24.281524658203125,721.8934326171875,True
1751010883.4491851,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.630823135375977,17.528672598302364,24.17399787902832,725.1044311523438,True
1751010884.0000718,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.632617950439453,17.52509106695652,24.017595291137695,729.6771850585938,True
1751010884.5508723,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.630823135375977,17.523296251893044,24.017595291137695,729.6771850585938,True
1751010885.101476,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.629032135009766,17.526881597936153,23.91006851196289,733.0335083007812,True
