timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010628.7283602,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.419355392456055,17.37096829712391,42.727272033691406,406.5545654296875,True
1751010629.279819,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.4103946685791,17.367383915930986,42.73704528808594,406.37774658203125,True
1751010629.831028,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.419355392456055,17.37096829712391,42.79569625854492,405.9045715332031,True
1751010630.3817441,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.415769577026367,17.3620061352849,42.854347229003906,405.139892578125,True
1751010630.9328344,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.415769577026367,17.3620061352849,42.854347229003906,405.139892578125,True
1751010631.483433,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.3817195892334,17.333332493901253,42.873897552490234,404.2863464355469,True
1751010632.0340889,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.385305404663086,17.33154196292162,42.873897552490234,404.2445983886719,True
1751010632.5850148,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.369176864624023,17.315413422882557,42.88367462158203,403.77630615234375,True
1751010633.1359236,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.36738395690918,17.313620515167713,42.873897552490234,403.82659912109375,True
1751010633.6870294,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.365591049194336,17.31182760745287,42.90322494506836,403.5087585449219,True
1751010634.2380655,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.369176864624023,17.315413422882557,42.93254852294922,403.3166809082031,True
