timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011237.8173714,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.383514404296875,27.383514404296875,0.39100682735443115,70033.34375,True
1751011238.368401,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.383514404296875,27.383514404296875,0.39100682735443115,70033.34375,True
1751011238.9188528,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.376344680786133,27.376344680786133,0.39100682735443115,70015.0078125,True
1751011239.4693365,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.38888931274414,27.38888931274414,0.4007819890975952,68338.625,True
1751011240.020311,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.399641036987305,27.399641036987305,0.4007819890975952,68365.4453125,True
1751011240.571315,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.399641036987305,27.388888348825276,0.39100682735443115,70047.078125,True
1751011241.1220317,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.37455177307129,27.37455177307129,0.39100682735443115,70010.421875,True
1751011241.672946,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.378137588500977,27.378137588500977,0.4007819890975952,68311.796875,True
1751011242.2237873,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.378137588500977,27.378137588500977,0.4007819890975952,68311.796875,True
1751011242.7747405,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.385305404663086,27.385305404663086,0.39100682735443115,70010.421875,False
1751011243.3258593,1.0.19,1.1,0,22v,open,pwm_80,80.0,27.392473220825195,27.392473220825195,0.39100682735443115,70056.25,True
