timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010516.852485,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.75806427001953,17.752687925938517,21.045942306518555,843.5206909179688,True
1751010517.4029677,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.74372673034668,17.74372673034668,20.782012939453125,853.8021240234375,True
1751010517.9537902,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.745521545410156,17.745521545410156,20.72336196899414,856.3051147460938,True
1751010518.5041068,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.74193572998047,17.74193572998047,20.72336196899414,856.132080078125,True
1751010519.0549905,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.740144729614258,17.740144729614258,20.703811645507812,856.85400390625,True
1751010519.6057725,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.74372673034668,17.74372673034668,20.6256103515625,860.2764892578125,True
1751010520.1560893,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.74193572998047,17.736559385899454,20.645160675048828,859.1145629882812,True
1751010520.7070036,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.74193572998047,17.736559385899454,20.645160675048828,859.1145629882812,True
1751010521.2577782,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.73834991455078,17.73834991455078,20.469207763671875,866.5870361328125,True
1751010521.8084521,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.73834991455078,17.73834991455078,20.469207763671875,866.5870361328125,True
1751010522.3591597,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,17.73476791381836,17.73476791381836,20.391006469726562,869.7348022460938,True
