timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012066.6097925,1.0.19,1.1,1,22v,resistor,pwm_ramp,3.973642985026041e-06,14.034049987792969,7.3942646980285645,0.19550341367721558,37821.66796875,True
1751012067.1603706,1.0.19,1.1,1,22v,resistor,pwm_ramp,9.178435802459717,12.259857177734375,8.265233278274536,0.20527859032154083,40263.4921875,True
1751012067.711467,1.0.19,1.1,1,22v,resistor,pwm_ramp,18.354197343190513,12.354839324951172,7.677419662475586,0.2346041053533554,32725.001953125,True
1751012068.2628381,1.0.19,1.1,1,22v,resistor,pwm_ramp,27.543334166208904,12.30286693572998,7.6254472732543945,0.2346041053533554,32725.001953125,True
1751012068.8141577,1.0.19,1.1,1,22v,resistor,pwm_ramp,36.728545029958084,12.354839324951172,8.688172817230225,0.20527859032154083,42350.0,True
1751012069.3649218,1.0.19,1.1,1,22v,resistor,pwm_ramp,45.91711362202962,12.315412521362305,7.686380386352539,0.19550341367721558,39315.8359375,True
1751012069.915525,1.0.19,1.1,1,22v,resistor,pwm_ramp,55.0966223080953,12.356630325317383,7.74372673034668,0.19550341367721558,39609.1640625,True
1751012070.4663756,1.0.19,1.1,1,22v,resistor,pwm_ramp,64.27332560221353,12.33691692352295,7.686379432678223,0.19550341367721558,39315.8359375,True
1751012071.0171962,1.0.19,1.1,1,22v,resistor,pwm_ramp,73.45418532689413,12.358423233032227,8.508960962295532,0.2346041053533554,36269.4453125,True
1751012071.568532,1.0.19,1.1,1,22v,resistor,pwm_ramp,82.63450066248575,12.31899642944336,7.695340633392334,0.19550341367721558,39361.66796875,True
1751012072.119461,1.0.19,1.1,1,22v,resistor,pwm_ramp,91.82340701421103,12.286739349365234,7.663083553314209,0.19550341367721558,39196.67578125,True
