timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010375.1825755,1.0.19,1.1,0,11v,open,pwm_ramp,1.1920928955078125e-05,18.224014282226562,18.224014282226562,0.32258063554763794,56505.5546875,True
1751010375.73298,1.0.19,1.1,0,11v,open,pwm_ramp,9.186033407847088,18.225807189941406,18.225807189941406,0.27370476722717285,66589.296875,True
1751010376.2837713,1.0.19,1.1,0,11v,open,pwm_ramp,18.359371026357017,18.227598190307617,18.227598190307617,0.29325512051582336,62156.11328125,True
1751010376.8344977,1.0.19,1.1,0,11v,open,pwm_ramp,27.53942410151164,18.225807189941406,18.225807189941406,0.2834799587726593,64293.10546875,True
1751010377.385503,1.0.19,1.1,0,11v,open,pwm_ramp,36.720426877339676,18.225807189941406,18.225807189941406,0.2834799587726593,64293.10546875,True
1751010377.9367514,1.0.19,1.1,0,11v,open,pwm_ramp,45.90168396631877,18.225807189941406,18.225807189941406,0.3030302822589874,60145.16796875,True
1751010378.4878662,1.0.19,1.1,0,11v,open,pwm_ramp,55.08857568105062,18.227598190307617,18.227598190307617,0.2834799587726593,64299.421875,True
1751010379.0385842,1.0.19,1.1,0,11v,open,pwm_ramp,64.27398920059204,18.224014282226562,18.224014282226562,0.2834799587726593,64286.78125,True
1751010379.5895693,1.0.19,1.1,0,11v,open,pwm_ramp,73.45257997512817,18.225807189941406,18.225807189941406,0.332355797290802,54838.2421875,True
1751010380.140807,1.0.19,1.1,0,11v,open,pwm_ramp,82.63550996780396,18.227598190307617,18.227598190307617,0.27370476722717285,66595.84375,True
1751010380.691708,1.0.19,1.1,0,11v,open,pwm_ramp,91.82286262512207,18.224014282226562,18.224014282226562,0.3030302822589874,60139.25,True
