timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010355.20198,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.227598190307617,18.227598190307617,0.2834799587726593,64299.421875,True
1751010355.7528448,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.227598190307617,18.227598190307617,0.29325512051582336,62156.11328125,True
1751010356.3034875,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.225807189941406,18.225807189941406,0.2834799587726593,64293.10546875,True
1751010356.8543344,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.224014282226562,18.224014282226562,0.27370476722717285,66582.7421875,True
1751010357.4057467,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.225807189941406,18.225807189941406,0.29325512051582336,62150.00390625,True
1751010357.9565816,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.231184005737305,18.231184005737305,0.29325512051582336,62168.33984375,True
1751010358.507406,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.232975006103516,18.232975006103516,0.3128054738044739,58288.54296875,True
1751010359.058055,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.224014282226562,18.224014282226562,0.27370476722717285,66582.7421875,True
1751010359.6086318,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.231184005737305,18.231184005737305,0.29325512051582336,62168.33984375,True
1751010360.1594076,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.224014282226562,18.224014282226562,0.29325512051582336,62143.890625,True
1751010360.7101123,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.224014282226562,18.224014282226562,0.2834799587726593,64286.78125,True
