timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009921.2944007,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.887097358703613,7.747312545776367,0.19550341367721558,39627.5078125,True
1751009921.8456674,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.88530445098877,7.7508955001831055,0.19550341367721558,39645.83203125,True
1751009922.3963625,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
1751009922.947263,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.890681266784668,7.750896453857422,0.19550341367721558,39645.8359375,True
1751009923.4983697,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009924.0494697,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.88888931274414,7.7491044998168945,0.1857282519340515,41722.80859375,True
1751009924.6008556,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.899641036987305,7.759856224060059,0.20527859032154083,37801.5859375,True
1751009925.151799,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.903225898742676,7.76344108581543,0.19550341367721558,39710.00390625,True
1751009925.7025938,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.903225898742676,7.76344108581543,0.19550341367721558,39710.00390625,True
1751009926.253015,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.88888931274414,7.7491044998168945,0.19550341367721558,39636.66796875,True
1751009926.8035233,1.0.19,1.1,0,no_power,resistor,pwm_80,80.0,11.881720542907715,7.741935729980469,0.1857282519340515,41684.2109375,True
