timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011732.7183726,1.0.19,1.1,1,22v,open,pwm_ramp,7.947285970052082e-06,20.96595001220703,20.955197324045002,0.29325512051582336,71457.21875,False
1751011733.2693079,1.0.19,1.1,1,22v,open,pwm_ramp,9.173897902170818,20.969533920288086,20.969533920288086,0.3128054738044739,67036.9765625,True
1751011733.820449,1.0.19,1.1,1,22v,open,pwm_ramp,18.35577885309855,20.969533920288086,20.969533920288086,0.3128054738044739,67036.9765625,True
1751011734.3709624,1.0.19,1.1,1,22v,open,pwm_ramp,27.541546026865642,20.973119735717773,20.973119735717773,0.29325512051582336,71518.34375,True
1751011734.9220638,1.0.19,1.1,1,22v,open,pwm_ramp,36.71985069910686,20.97132682800293,20.97132682800293,0.2834799587726593,73978.1640625,True
1751011735.4727676,1.0.19,1.1,1,22v,open,pwm_ramp,45.901600519816085,21.01433753967285,21.01433753967285,0.3030302822589874,69347.3203125,True
1751011736.0237937,1.0.19,1.1,1,22v,open,pwm_ramp,55.08021513621012,21.017921447753906,21.017921447753906,0.32258063554763794,65155.5546875,True
1751011736.5746028,1.0.19,1.1,1,22v,open,pwm_ramp,64.26344315210977,21.01971435546875,21.01971435546875,0.3030302822589874,69365.0625,True
1751011737.125309,1.0.19,1.1,1,22v,open,pwm_ramp,73.443603515625,21.02150535583496,21.02150535583496,0.3030302822589874,69370.96875,True
1751011737.6759012,1.0.19,1.1,1,22v,open,pwm_ramp,82.62200355529785,21.02150535583496,21.02150535583496,0.29325512051582336,71683.3359375,True
1751011738.226441,1.0.19,1.1,1,22v,open,pwm_ramp,91.7986830075582,21.02150535583496,21.02150535583496,0.3030302822589874,69370.96875,True
