timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011666.9975617,1.0.19,1.1,0,22v,resistor,pwm_ramp,1.1920928955078125e-05,21.940860748291016,5.973118782043457,0.3030302822589874,19711.294921875,True
1751011667.548932,1.0.19,1.1,0,22v,resistor,pwm_ramp,9.18351411819458,16.093191146850586,16.082438458688557,36.79374313354492,437.0970764160156,True
1751011668.0999877,1.0.19,1.1,0,22v,resistor,pwm_ramp,18.372952938079834,13.541218757629395,13.541218757629395,24.53567886352539,551.8990478515625,True
1751011668.6508634,1.0.19,1.1,0,22v,resistor,pwm_ramp,27.55965789159139,12.594982147216797,12.54121870547533,19.93157386779785,629.2136840820312,True
1751011669.2014697,1.0.19,1.1,0,22v,resistor,pwm_ramp,36.73817316691081,12.2670259475708,11.35304743051529,14.956010818481445,759.095947265625,True
1751011669.7520802,1.0.19,1.1,0,22v,resistor,pwm_ramp,45.91508309046428,12.179211616516113,10.620071768760681,11.886608123779297,893.4484252929688,True
1751011670.3027823,1.0.19,1.1,0,22v,resistor,pwm_ramp,55.09181022644043,12.118279457092285,10.204300999641418,9.980449676513672,1022.4290161132812,True
1751011670.8540516,1.0.19,1.1,0,22v,resistor,pwm_ramp,64.27138646443686,12.053763389587402,9.897849559783936,8.778103828430176,1127.561279296875,True
1751011671.4049854,1.0.19,1.1,0,22v,resistor,pwm_ramp,73.45793644587198,12.037633895874023,9.67204236984253,7.878787517547607,1227.60546875,True
1751011671.9557095,1.0.19,1.1,0,22v,resistor,pwm_ramp,82.64019886652628,11.987455368041992,9.621863842010498,7.878787517547607,1227.60546875,True
1751011672.5061884,1.0.19,1.1,0,22v,resistor,pwm_ramp,91.81895653406778,11.976702690124512,9.342293977737427,6.432062149047852,1452.4569091796875,True
