timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011224.4948323,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.39426612854004,27.39426612854004,0.39100682735443115,70060.8359375,True
1751011225.0457664,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.37455177307129,27.37455177307129,0.4007819890975952,68302.8515625,True
1751011225.5967014,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.390682220458984,27.390682220458984,0.4007819890975952,68343.09375,True
1751011226.1476257,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.39426612854004,27.388889784459025,0.4301075041294098,63679.171875,True
1751011226.69856,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.38888931274414,27.38888931274414,0.39100682735443115,70047.0859375,True
1751011227.2492967,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.397850036621094,27.397850036621094,0.39100682735443115,70070.0078125,True
1751011227.8004792,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.383514404296875,27.383514404296875,0.39100682735443115,70033.34375,True
1751011228.3513727,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.387096405029297,27.387096405029297,0.4007819890975952,68334.1484375,True
1751011228.9022696,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.37455177307129,27.37455177307129,0.4007819890975952,68302.8515625,True
1751011229.4529994,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.390682220458984,27.390682220458984,0.4007819890975952,68343.09375,True
1751011230.003875,1.0.19,1.1,0,22v,open,pwm_20,20.0,27.379928588867188,27.379928588867188,0.39100682735443115,70024.171875,True
