timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011645.3282864,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,23.231184005737305,23.150538846850395,70.81134033203125,326.9326477050781,True
1751011645.8792489,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,21.043010711669922,20.973118238151073,60.65493392944336,345.777587890625,True
1751011646.4297745,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,18.652328491210938,18.59856504946947,49.23753356933594,377.7314453125,True
1751011646.9809213,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,16.774194717407227,16.72043127566576,40.23460388183594,415.5733947753906,True
1751011647.532075,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,15.379929542541504,15.37455319846049,33.655914306640625,456.8157653808594,True
1751011648.0829482,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,14.405017852783203,14.383512476459146,28.856304168701172,498.45306396484375,True
1751011648.633538,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,13.872759819030762,13.872759819030762,26.38318634033203,525.8182373046875,True
1751011649.1844888,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,13.279570579528809,13.274194235447794,23.538610458374023,563.9328002929688,True
1751011649.7355468,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,13.279570579528809,13.274194235447794,23.538610458374023,563.9328002929688,True
1751011650.2861543,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,15.804659843444824,7.094982147216797,0.19550341367721558,36290.8359375,False
1751011650.837264,1.0.19,1.1,0,22v,resistor,pwm_80,80.0,12.688172340393066,12.6344088986516,20.52785873413086,615.4762573242188,True
