timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011043.327326,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31361961364746,17.098565846681595,50.664710998535156,337.4847106933594,True
1751011043.878142,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.315412521362305,17.10035875439644,50.74291229248047,336.99993896484375,True
1751011044.429402,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31182861328125,17.08064579963684,50.83088684082031,336.0289001464844,True
1751011044.9806871,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31182861328125,17.091398507356644,50.8895378112793,335.8529052734375,True
1751011045.5315228,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31182861328125,17.091398507356644,50.95796585083008,335.4018859863281,True
1751011046.0824988,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31182861328125,17.091398507356644,51.01661682128906,335.01629638671875,True
1751011046.6334355,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31361961364746,17.093189507722855,51.06549072265625,334.7307434082031,True
1751011047.184587,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31182861328125,17.091398507356644,51.026390075683594,334.9521484375,True
1751011047.7354057,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.308242797851562,17.093189030885696,51.124141693115234,334.3467102050781,True
1751011048.286,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.30466079711914,17.089607030153275,51.124141693115234,334.2766418457031,True
1751011048.8368511,1.0.19,1.1,1,11v,resistor,pwm_20,20.0,17.31182861328125,17.096774846315384,51.18279266357422,334.03363037109375,True
