timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009899.6272266,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.89605712890625,7.756272315979004,0.19550341367721558,39673.3359375,True
1751009900.1776118,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.894265174865723,7.749104022979736,0.19550341367721558,39636.66796875,True
1751009900.7289352,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009901.279844,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.881720542907715,7.741935729980469,0.1857282519340515,41684.2109375,True
1751009901.8304374,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.910394668579102,7.7706098556518555,0.19550341367721558,39746.66796875,True
1751009902.3813205,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.887097358703613,7.747312545776367,0.19550341367721558,39627.5078125,True
1751009902.931856,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.912186622619629,7.772401809692383,0.19550341367721558,39755.8359375,True
1751009903.4829504,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.883513450622559,7.7437286376953125,0.20527859032154083,37723.0234375,True
1751009904.0335104,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.881720542907715,7.747311592102051,0.1857282519340515,41722.80859375,True
1751009904.583962,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.881720542907715,7.741935729980469,0.1857282519340515,41684.2109375,True
1751009905.1345294,1.0.19,1.1,0,no_power,resistor,pwm_50,50.0,11.899641036987305,7.754479885101318,0.19550341367721558,39664.1640625,True
