timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011601.9894717,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,24.139785766601562,24.02688254415989,74.750732421875,321.4267272949219,True
1751011602.54016,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,23.33333396911621,23.23655977845192,71.31964874267578,325.80865478515625,True
1751011603.0906484,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,22.627241134643555,22.562725000083447,68.16226959228516,331.0148620605469,True
1751011603.6412535,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,21.989248275756836,21.908603116869926,65.2785873413086,335.61700439453125,True
1751011604.1925235,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,21.5053768157959,21.44086068123579,63.09872817993164,339.7986145019531,True
1751011604.7433372,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,21.13082504272461,21.071685254573822,61.212120056152344,344.24041748046875,True
1751011605.294165,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,20.80645179748535,20.758064702153206,59.784942626953125,347.2122497558594,True
1751011605.8449767,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,20.43727684020996,20.388889744877815,59.784942626953125,347.2122497558594,True
1751011606.3959534,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,20.322580337524414,20.27419324219227,57.507328033447266,352.54974365234375,True
1751011606.9470623,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,20.216846466064453,20.152330331504345,57.02834701538086,353.3739013671875,True
1751011607.4979625,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,20.066308975219727,20.01792187988758,56.40273666381836,354.91046142578125,True
