timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009988.2064288,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009988.7574286,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009989.3080945,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.931900024414062,11.931900024414062,0.1857282519340515,64243.859375,True
1751009989.8585362,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009990.4099112,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.93369197845459,11.928315634373575,0.19550341367721558,61013.3359375,True
1751009990.9607475,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.1857282519340515,64263.16015625,True
1751009991.5119638,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009992.062795,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.20527859032154083,58142.85546875,True
1751009992.6137748,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.931900024414062,11.931900024414062,0.19550341367721558,61031.66796875,True
1751009993.165048,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.1857282519340515,64263.16015625,True
1751009993.7158377,1.0.19,1.1,1,no_power,open,pwm_50,50.0,11.915770530700684,11.915770530700684,0.19550341367721558,60949.16796875,True
