timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009981.5467699,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.924731254577637,11.924731254577637,0.19550341367721558,60995.00390625,True
1751009982.0976896,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.17595307528972626,67833.3359375,True
1751009982.648365,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.926523208618164,11.926523208618164,0.19550341367721558,61004.16796875,True
1751009983.1992471,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.931900024414062,11.931900024414062,0.1857282519340515,64243.859375,True
1751009983.7500966,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009984.3005884,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009984.8512688,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.931900024414062,11.931900024414062,0.19550341367721558,61031.66796875,True
1751009985.402,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.931900024414062,11.931900024414062,0.19550341367721558,61031.66796875,True
1751009985.9525998,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009986.5034797,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.93369197845459,11.93369197845459,0.19550341367721558,61059.171875,True
1751009987.0541608,1.0.19,1.1,1,no_power,open,pwm_20,20.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
